,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2018-03-13,231.45,-10.673683568933033,-5.342604611941852,6.12921232991366,-0.9470690879855314,-6.8953938350550645,1.2420212765957435,1.047481728962996,0.8869637004278605,36551249.6
2018-03-14,236.0,-9.696367733093004,-6.958372367774467,5.072578777998515,-0.9546562174502384,-8.440446840410956,0.902569593147752,0.999177683691248,0.9243683615156563,34419357.46666667
2018-03-15,234.18,-8.03321857204709,-8.279155441903438,3.813382122295781,-0.9204214861656924,-9.345520429154822,0.805139186295504,0.9344981845593332,0.9277449691968819,33628530.93333333
2018-03-16,232.36,-5.909583308781146,-9.016981578375097,2.425568868310105,-0.8439750412010147,-9.407251218046747,0.7839762611275972,0.8843242100820878,0.9132713828252839,30154685.533333335
2018-03-19,232.36,-4.122943444096691,-8.964281478072222,1.0294064114139703,-0.7055121964669553,-8.604263599383689,0.7040650406504079,0.8242378202715278,0.8835935286406984,31733974.4
2018-03-20,232.36,-2.8697250195412036,-8.1264990331084,-0.26417663883422765,-0.4843977556221699,-7.4165190506470156,0.5388513513513508,0.7291089972981354,0.832098684859844,31364307.066666666
2018-03-21,230.54,-1.5294415442046307,-6.909983924862788,-1.3372887475094877,-0.22622515579332156,-5.846100664981355,0.38075313807531525,0.6129903775571953,0.7590625824256276,30426863.133333333
2018-03-22,230.08,-0.42812483775103854,-5.307126118271345,-2.296327182577816,0.06295405837664363,-3.997978384386928,0.2855648535564842,0.5038485362236249,0.6739912336916267,29637437.666666668
2018-03-23,229.17,0.923887819874973,-3.446835679919974,-3.111068311383516,0.3970208642056774,-2.318227161893613,-0.4739884393063574,0.17790287771363078,0.508628448365628,28789483.266666666
2018-03-26,223.25,2.458769332216662,-1.7952916344975276,-3.8651021705714714,0.7126877342134024,-0.9221742246071558,-0.032918800292612835,0.10762898504488291,0.3749619605920463,29946764.6
2018-03-27,221.88,4.37780627059916,-0.42239679871322044,-4.455024610444718,1.0435042880191072,0.509715574269511,0.5755156353958752,0.263591201828547,0.3378383743375465,30590104.533333335
2018-03-28,228.71,6.36809975193476,0.966896379840948,-4.910577741682716,1.4113982026920961,1.7458216055974074,0.21224218230206238,0.24647486198638544,0.3073838702204928,30331269.866666667
2018-03-29,223.25,7.791531503643694,2.1673311305627707,-5.136001553464992,1.7974218451023773,3.033183152978193,0.17183951551854723,0.22159641316377268,0.27878805120158606,30281016.0
2018-03-30,222.33,8.21886887538388,3.363683663147515,-5.004375747889027,2.1760650613846773,4.309056751693887,0.32156862745097997,0.2549204845928418,0.27083219566533795,31315659.4
2018-04-02,224.16,8.126362055454813,4.503589205576859,-4.455085714610622,2.5259595453344708,5.618757432132732,0.36991869918699244,0.293253222790892,0.278305871373856,31126678.266666666
2018-04-03,224.61,7.637960584156784,5.665211775589239,-3.5151516226973456,2.8613849992402853,6.753568749234759,0.18455284552845594,0.2570197637034133,0.27121050215037507,30673570.8
2018-04-09,222.33,6.721715543684252,6.635887136566776,-2.433641726755748,3.169235261628802,7.334997350739284,0.2694256756756754,0.2611550676941673,0.2678586906649725,30810708.2
2018-04-10,223.25,5.269435199984129,7.086196762593623,-1.2468215858131495,3.4503257934564537,7.206762162023029,0.4208092485549114,0.31437312798108197,0.28336350310367564,31538840.6
2018-04-11,223.7,3.704364205717813,6.874584742957846,-0.047778194900517164,3.6937785626407083,6.706591369609492,0.6843930635838131,0.4377131065153257,0.33481337090755897,31922874.0
2018-04-12,225.98,2.4122759303492547,6.31848265456363,0.9482400370754245,3.9149436714628254,5.915098576531532,0.33414634146341504,0.4031908514980221,0.35760586443771336,29168114.6
2018-04-13,223.25,1.1393694087655166,5.480585199211067,1.713330206859248,4.128122390313453,4.833753726297518,0.3333333333333333,0.3799050121097925,0.36503891366173974,29099374.0
2018-04-16,222.79,-0.08797570064750673,4.364043637337544,2.392228355119446,4.317977436906679,3.4221153865735205,0.20029239766081927,0.3200341406268014,0.35003732265009363,28959533.8
2018-04-17,221.88,-1.2990824944701715,2.985025554325179,2.897921796169698,4.46997335462126,1.9899923312130958,-0.5321637426900562,0.035968179521182225,0.24534760827378982,28251093.933333334
2018-04-18,216.87,-2.384660224760415,1.6280678511288404,3.355128752092247,4.6050136016017875,0.7857501564008215,0.04389312977099317,0.03860982960445254,0.1764350153840107,29301475.333333332
2018-04-19,216.87,-3.4904296213293686,0.43199572906992206,3.7187300400763177,4.69481342229688,-0.3837137453365861,0.640035118525022,0.23908492591130903,0.19731831889311013,28634919.2
2018-04-20,222.79,-4.367891322993826,-0.691999226361287,4.03017353628492,4.748149141436212,-1.4454358353454937,-0.5996488147497824,-0.040492987642388095,0.11804788338127738,28295855.466666665
2018-04-23,208.67,-4.700418850092568,-1.6983069289069996,4.187594911395853,4.7831208621333765,-2.428450650687693,-0.0716152639832726,-0.05086707975601626,0.06174289566884616,34792110.6
2018-04-24,206.39,-4.88843722251212,-2.6320210760011924,4.030162000702027,4.782128628651789,-3.309650638098104,0.08496732026143763,-0.005588946416864957,0.03929894830694245,37550281.53333333
2018-04-25,206.84,-5.39322396894315,-3.456615751549042,3.516877764520737,4.729989636240736,-4.09511995447453,0.0,-0.003725964277909971,0.024957310778658308,37870451.333333336
2018-04-26,205.02,-5.378643310180275,-4.175267206588099,2.832129487751274,4.621106790915446,-4.6653974917809045,-0.09077306733167198,-0.03274166529583064,0.005724318753828658,39855435.6
2018-04-27,202.29,-5.27316549520998,-4.702111631478914,2.021894559262572,4.463511915853474,-4.8942877265061355,0.10602522185894492,0.013513963755761207,0.008320867087806175,41877272.53333333
2018-04-30,203.65,-5.244860096005441,-4.923826539801174,1.1053141900083474,4.263831895608871,-5.03218467410347,0.25502101821578743,0.09401631524243662,0.03688601647268299,41767973.53333333
2018-05-02,206.84,-5.215362602983549,-5.083996080232874,0.07972229118673106,4.040874213903311,-5.3557732871832275,0.0850070060719287,0.09101321218560064,0.05492841504365554,41355037.86666667
2018-05-03,203.2,-5.296323955949392,-5.407701045324014,-0.9163286847187502,3.7942022460049913,-5.414430156710375,-0.021485287248949464,0.053513712374083935,0.05445684748713167,42222434.4
2018-05-04,200.92,-5.696496107384342,-5.503547949721102,-1.792140139340779,3.5209256753522546,-5.479691583670203,0.26074498567335147,0.12259080347383977,0.0771681661493677,42894620.8
2018-05-07,203.2,-6.3494654431716855,-5.620306900359413,-2.6159611933341296,3.244099972235496,-5.6589320588658305,0.4362139917695487,0.22713186623907608,0.1271560661792705,43347891.8
2018-05-08,203.65,-7.2287961635793065,-5.841706465183054,-3.3699454845929426,2.9707467039229054,-5.889710520196161,1.0,0.48475457749271733,0.2463555699504194,43582972.53333333
2018-05-09,207.76,-8.123115394452629,-6.129696797367446,-4.0812986341887045,2.6607417404983367,-6.261178869572641,1.117571059431524,0.6956934048056529,0.3961348482354972,45047947.46666667
2018-05-10,209.12,-9.2104817217413,-6.583393789847274,-4.752733218687265,2.2857918755193998,-6.908343619134126,0.7913998170173834,0.727595542209563,0.5066217462268525,44449450.46666667
2018-05-11,209.12,-10.307049307135964,-7.231046329964191,-5.363804612015356,1.851955054309471,-7.701296688098108,1.083257090576395,0.8461493916651737,0.6197976280396262,43451472.4
2018-05-14,212.31,-11.27964017546917,-7.996774657078988,-5.866237333508785,1.3650451989938495,-8.595832346017891,0.9286274509803925,0.8736420781035799,0.7044124447276108,43370933.8
2018-05-15,212.31,-12.192988928762306,-8.842111686370243,-6.209059359095425,0.8225003759547538,-9.436915206419888,0.723694171082513,0.8236594424298909,0.7441614439617041,36135557.13333333
2018-05-16,210.03,-12.794636089739974,-9.613762879468647,-6.505935572484401,0.22666934738318964,-10.249012113689428,0.723694171082513,0.7903376853140982,0.7595535244125021,32986343.4
2018-05-17,210.03,-12.432835048993798,-10.329906013495,-6.861550378923467,-0.3858455247782308,-10.94493070300894,0.42868338557993657,0.6697862520693776,0.7296311002981273,31215787.666666668
2018-05-18,206.39,-11.78810725206801,-10.922296249045173,-7.0761585861829195,-0.9731884250648849,-11.440439369485953,0.15358649789029485,0.49771966734301665,0.6523272893130904,29887896.133333333
2018-05-21,203.65,-10.953272004839468,-11.331784648707966,-7.282428933255941,-1.4999029255964325,-11.774708772718242,0.5004985044865385,0.49864594639085724,0.6011001750056792,28530628.4
2018-05-22,208.67,-9.836182103288053,-11.54513785475435,-7.504855318744191,-1.9287124701137102,-11.774657474895335,0.5004985044865385,0.49926346575608427,0.5671546052558142,27327518.8
2018-05-23,208.67,-8.511300232069313,-11.417314134672779,-7.7026171664334315,-2.3015316212782495,-11.10466042650212,0.4546360917248257,0.4843876744123314,0.5395656283079866,26917806.0
2018-05-24,208.21,-7.128934432307375,-10.67309837683762,-7.903592110322532,-2.6122893931237363,-10.187704094716246,0.5004985044865385,0.48975795110373377,0.5229630692399023,25910803.133333333
2018-05-25,208.67,-5.639030021585764,-9.690495646526713,-8.13594399609717,-2.8808692916974263,-9.056736432384977,0.4546360917248257,0.47805066464409773,0.5079922677079675,24664528.4
2018-05-28,208.21,-3.761050233925504,-8.539467176725395,-8.36947231483272,-3.0771173482117176,-7.737714718836902,0.3333333333333333,0.42981155420717626,0.48193202987437034,23915366.533333335
2018-05-29,206.84,-1.8754058393317257,-7.2231507887481285,-8.57883788505349,-3.2131287586965467,-6.317552605871922,0.15021929824561445,0.3366141355533223,0.4334927317673543,23455667.266666666
2018-05-30,205.02,-0.2159168778152442,-5.797012088255052,-8.67784433510992,-3.2566120632145714,-4.866820298011256,-0.24890350877193082,0.1414415874449046,0.3361423503265377,22351668.133333333
2018-05-31,201.38,1.0906045938493265,-4.4076714284803975,-8.709106873955786,-3.1749954075982445,-3.4429994852969794,0.2691983122362886,0.18402716237536593,0.2854372876761471,23377325.066666666
2018-06-01,204.11,1.8013334247850208,-3.069127212492261,-8.64477647087153,-2.9546659963153825,-1.913618248026209,0.2691983122362886,0.21241754566234014,0.2610973736715448,27946597.133333333
2018-06-04,204.11,2.2575872304050595,-1.642070788583894,-8.444522520929233,-2.6150573193688107,-0.5179181695968857,0.6540084388185642,0.35961451004774814,0.29393641913027924,27741536.066666666
2018-06-05,208.67,2.418317430190235,-0.3658102938743684,-8.127287985223209,-2.2466270968200113,0.5586828092375669,0.7734530938123745,0.49756070463595686,0.3618111809655051,28144072.266666666
2018-06-06,208.67,1.8280004906966048,0.6158761037030793,-7.633170303688525,-1.8637203771804132,1.3192143902659075,1.0,0.6650404697573045,0.4628876105627715,28328279.933333334
2018-06-07,209.58,1.2530323191207884,1.319196634327001,-6.833988863312717,-1.4954760809587342,1.69259587400044,1.0,0.7766936465048696,0.5674896225434709,29018805.6
2018-06-08,209.58,0.8713937411862613,1.6434436415137144,-5.953368045925427,-1.2162741705590392,1.8626071164699174,0.590818363273454,0.7147352187610644,0.6165714879493354,28892507.533333335
2018-06-11,206.84,0.5221436891473137,1.7629596517445763,-5.029884680608448,-1.031645653123409,1.8170871038207335,0.5000000000000014,0.6431568125073768,0.6254332628020158,28618128.2
2018-06-12,205.93,0.3556963492774422,1.6716357985229808,-4.0790269194841136,-0.8899418185365487,1.321493879901357,0.7734530938123745,0.6865889062757093,0.6458184772932469,28989402.733333334
2018-06-13,208.67,0.200350122940337,1.170141215745887,-3.1512480740416056,-0.8236819970383797,0.80993438810164,1.0459081836327353,0.8063619987280513,0.6993329844381817,29465813.6
2018-06-14,211.4,-0.3303806126744523,0.6555703145085158,-2.2979278449883296,-0.7940627603952013,0.3909435664303036,0.3127572016460871,0.6418270663673965,0.6801643450812533,29857951.666666668
2018-06-15,206.39,-1.0083776409297704,0.2438753276177828,-1.513316633357314,-0.8029663327653525,-0.0033672483901028534,0.8751714677640607,0.7196085334996178,0.6933124078873748,31218713.733333334
2018-06-19,210.49,-1.6596417166815252,-0.12995921511009598,-0.7329619678098039,-0.8390173788835841,-0.27473086382082584,0.12482853223593932,0.5213485330783916,0.6359911162843803,33357939.4
2018-06-20,205.02,-2.072173769897716,-0.3598292196343461,-0.06144798260013903,-0.9313590003326798,-0.49082206231206854,0.24965706447187863,0.4307847102095539,0.5675889809261048,36059029.666666664
2018-06-21,205.93,-2.142359929799515,-0.5368005638298521,0.4273653331649076,-1.127835283243121,-0.8433360102046606,0.3535483870967717,0.4050392691719598,0.5134057436747231,37188624.666666664
2018-06-22,206.39,-1.728344833411391,-0.8210561201554187,0.7441721299441052,-1.434864102125023,-1.1753866191213607,0.47096774193548463,0.4270154267598014,0.4846089713697492,35993875.93333333
2018-06-25,207.3,-1.0183710317020798,-1.1063312566965335,0.846517374110343,-1.791289277360951,-1.4121146841452046,0.28774193548386967,0.38059092966782415,0.4499362908024408,32494672.666666668
2018-06-26,205.88,-0.10161419066327632,-1.2959305551906095,0.8407924633528914,-2.175869520094483,-1.4626416050887345,-0.13806451612903137,0.2077057810688723,0.36919278755791796,33655153.8
2018-06-27,202.58,0.582129396975057,-1.3284094883753486,0.729042362615813,-2.580807853064604,-1.3034631389297155,0.04388422035480845,0.15309859416418437,0.2971613897600067,34487611.53333333
2018-06-28,201.16,0.9805496518615735,-1.1833187146525121,0.4215887551893994,-3.0028109591055263,-0.9170956952475123,-0.04795918367346921,0.08607933488496651,0.22680070480165998,35377846.86666667
2018-06-29,200.22,0.931953303385318,-0.8081998544082788,0.14299702403305084,-3.3903408047346786,-0.38952003633833115,0.5049342105263148,0.22569762676541594,0.22643301212291195,36256069.46666667
2018-07-02,204.47,0.8015254283784843,-0.3038159199210798,-0.054457493967017545,-3.7118845407334047,0.20208195347170957,0.3814328960645815,0.2776093831984711,0.24349180248143165,36879763.733333334
2018-07-03,202.11,0.5007391432814178,0.23448201453055179,-0.21916563400973638,-3.9929763888352343,0.6021409794257466,0.4288597376387489,0.32802616801189705,0.2716699243249201,37473136.46666667
2018-07-04,202.58,0.2131456566886743,0.5691723629345184,-0.32582574963984773,-4.232809689515014,0.785096544733378,0.5711402623612511,0.4090641994616817,0.31746801603717395,37914888.93333333
2018-07-05,203.99,0.22411396446675635,0.7253684849286037,-0.410158685935677,-4.4348966869856215,0.685446728334983,0.4288597376387489,0.4156627121873708,0.3501995814205729,36962291.266666666
2018-07-06,202.58,0.08758444453763291,0.590408283494542,-0.5699800329652487,-4.601218489338504,0.48277765295659936,0.6670030272452055,0.499442817206649,0.39994732668259825,36247654.333333336
2018-07-09,204.94,-0.31530297377696154,0.3827284621220192,-0.7224666319984016,-4.731887388276486,0.1771831700882854,1.2776470588235276,0.7588442310789418,0.519579628148046,35956035.733333334
2018-07-10,209.19,-0.8592466655433226,0.06454229806498338,-0.8296585877035991,-4.816723170253285,-0.11879444123780056,0.9226384364820833,0.8134422995466557,0.6175338519475826,35334376.666666664
2018-07-11,209.66,-1.2469019697890604,-0.24311314635738607,-0.8564795220545632,-4.8414050588690944,-0.289658488900359,0.7140695915279878,0.780318063540433,0.671795255811866,32882998.866666667
2018-07-12,207.77,-1.905753379496152,-0.45108792779015217,-0.7994885281353291,-4.849619203499746,-0.5753321296076913,0.7078552515445721,0.7561637928751459,0.699918101499626,31492731.466666665
2018-07-13,208.24,-2.3619675213454565,-0.7497368745760368,-0.6491188833397812,-4.875240360486721,-1.0345263078563482,1.0452358036573626,0.8525211298025515,0.7507857776006011,30987631.066666666
2018-07-16,212.02,-2.9122040217505543,-1.1834035320978997,-0.4599443226864847,-4.848973578284433,-1.5364366724564926,0.9134438305709027,0.8728286967253351,0.7914667506421791,30063291.2
2018-07-17,211.08,-3.267271311588864,-1.6321037957397178,-0.27003131529403845,-4.811103430049585,-1.893212532616704,0.7087378640776693,0.8181317525094465,0.8003550845979348,28116227.4
2018-07-18,209.19,-3.3849980200443386,-1.9286344160546032,-0.1799706086289384,-4.772838531217466,-2.299654201317377,0.8340688437775823,0.8234441162654917,0.8080514284871204,26989700.066666666
2018-07-19,210.61,-3.0715068618602133,-2.2895778348776625,-0.1967963758238463,-4.728253840464905,-2.5221365146692567,0.9502118644067797,0.8657000323125876,0.8272676297622761,26990383.0
2018-07-20,212.02,-2.403456916683403,-2.4603467985540246,-0.3424308810211822,-4.683226352335548,-2.720142414308948,2.1670588235294135,1.2994862960515294,0.9846738518586938,27105078.733333334
2018-07-23,224.3,-1.5489495271452776,-2.586865820681041,-0.5036851492614123,-4.645366845345392,-2.7256494505872295,1.1791530944625397,1.2593752288551996,1.0762409775241957,31348768.266666666
2018-07-24,227.6,-0.6775353795392309,-2.5150685707579736,-0.6786371139111493,-4.596801356980327,-2.518103050008886,0.8517647058823529,1.1235050545309173,1.0919956698597695,32669263.933333334
2018-07-25,227.6,0.04003788826939254,-2.232883483112093,-0.8002180977835758,-4.527418817859304,-1.9652026044407627,0.8333333333333334,1.0267811474650559,1.0702574957281983,32597000.4
2018-07-26,227.13,1.1028427184214455,-1.620953203601993,-0.8145404719685775,-4.411791131980801,-1.1385406667591003,0.8331862312444835,0.962249508724865,1.0342548333937538,32980348.2
2018-07-27,227.6,2.3238030828677734,-0.7910932075368413,-0.8388012458534163,-4.2617373797634,-0.19833310779969796,0.9792586054721978,0.9679192076406427,1.0121429581427166,33805746.333333336
2018-07-30,230.91,3.6089314125039884,0.14475624363136813,-0.8939439809404507,-4.066736224989521,0.744555980778622,1.0207413945278023,0.9855266032696959,1.0032708398517096,33678805.266666666
2018-07-31,231.85,4.852015133599372,1.1041926818062167,-0.9097117691619793,-3.814211861293437,1.621765269661367,1.0216313654799467,0.9975615240064462,1.0013677345699552,32615734.4
2018-08-01,232.33,5.990699738782281,2.0182678245878636,-0.8019859829889493,-3.5100941261315244,2.709552976256718,1.0930576070901028,1.0293935517009984,1.0107096736136363,33078433.4
2018-08-02,234.22,6.826398723890783,3.1069869678788216,-0.6703969666978814,-3.142928594310385,3.899405226626783,0.7664079040225825,0.9417316691415265,0.9877170054562663,33697198.13333333
2018-08-03,230.91,7.863401684772863,4.291620739199014,-0.39039847014099377,-2.678179346079841,5.130848802562471,0.7728585178055835,0.885440618696212,0.9536248765362482,33612935.4
2018-08-06,233.27,9.167755854972057,5.529285187988769,-0.03256468623969476,-2.1888720848736143,6.339818409816936,0.6361886429258897,0.8023566267727712,0.9032021266150891,33279787.8
2018-08-07,231.85,10.506288740935075,6.749887649813309,0.47508045102914476,-1.687139167735255,7.491383411738719,0.23814328960645958,0.6142855143840006,0.8068965892047263,33716142.06666667
2018-08-08,228.08,11.777764709262016,7.939123246004656,1.1395097272470507,-1.1751595124879646,8.539876894311089,0.7997881355932217,0.6761197214537409,0.7633042999543977,33879074.2
2018-08-09,233.74,13.115388182745786,8.962983661282472,1.9696407573373858,-0.6824257694003812,9.690647009229014,0.7061021170610231,0.6861138533228349,0.7375741510772101,32844659.133333333
2018-08-10,233.27,14.43209726309949,10.055284682987207,2.90541873726274,-0.2283385888335619,10.91390826175247,0.4370860927152305,0.6031045997869668,0.6927509673137957,31209155.066666666
2018-08-13,231.38,15.438914405559087,11.202910043203993,3.88177305392216,0.18751651383611173,12.046607519041094,-0.12582781456953895,0.36012712833479826,0.5818763543207965,25737253.0
2018-08-14,227.13,15.951596622498398,12.25129454220591,4.841364188865101,0.5844636510235113,12.98593344375143,0.4288597376387489,0.38303799810278183,0.5155969022481249,23445540.8
2018-08-15,229.97,15.443883287541269,13.111415037132847,5.744021805742132,0.9240892030223008,13.860481180125158,0.23814328960645958,0.33473976193734106,0.4553111888111969,22786850.533333335
2018-08-16,228.08,14.75810270123044,13.887953446672428,6.69873719139462,1.1839241610080915,14.603164807706934,0.0,0.2231598412915607,0.3779274063046515,22620904.466666665
2018-08-17,225.72,14.070042056305983,14.517195657123205,7.649016661612321,1.3688397898987439,15.027792086924094,0.15026455026454913,0.1988614109492235,0.31823874118617546,21857543.0
2018-08-20,226.19,13.281409718173744,14.824257491913606,8.54908729168785,1.4715776328035635,15.026337810434361,0.15026455026454913,0.18266245738766534,0.27304664658667205,21270531.533333335
2018-08-21,226.19,12.334802596639745,14.709251135762056,9.346027820126363,1.5282021570314381,14.330424981015032,0.29947089947089817,0.22159860474874293,0.2558972993073623,20880178.666666668
2018-08-22,227.6,11.171318291848666,13.979587191057576,10.02931339476419,1.5487017253670938,13.4854166982038,0.4000000000000006,0.2810657364991621,0.26428677837129555,19877157.666666668
2018-08-23,228.55,9.770402848901778,13.086791837869862,10.554725848601239,1.5049943494916393,12.569973585115415,0.722352941176469,0.4281614713915977,0.3189116760447296,18775696.266666666
2018-08-24,230.91,8.144458139864826,12.118249248742316,11.040778184839443,1.4687066414380372,11.530536967808693,0.7866868381240545,0.5476699269690832,0.39516442635284743,18271504.933333334
2018-08-27,229.97,6.47415533496186,11.054088806070546,11.48063451455863,1.45906370456176,10.381010892543049,0.8743386243386221,0.6565594927589296,0.4822961151548748,17580628.0
2018-08-28,231.38,4.93566316680288,9.847685493860832,11.772674843969549,1.4553965967183347,9.029309273935104,1.352428393524282,0.888515793014047,0.6177026744412655,17099810.066666666
2018-08-29,235.63,3.2011770079040978,8.483263869883938,11.884814453593759,1.473527210524803,7.533019315407847,1.7502206531332756,1.175750746387123,0.803718698423218,17953150.933333334
2018-08-30,244.6,1.6019117850908582,7.0078290770464555,11.8812120059223,1.4993799321800458,5.9473101692881105,1.2143217347453354,1.1886077425065271,0.9320150464509875,20127200.933333334
2018-08-31,248.85,0.3176928830060249,5.4900399527107835,11.747633528582567,1.511150594561133,4.4041353661290294,0.6000705965407699,0.9924286938512746,0.9521529289177498,22382477.8
2018-09-03,241.77,-0.9723227114330395,4.00861703281144,11.401755709541096,1.5309327265884878,3.0377168186999053,0.6274228284278536,0.8707600720434676,0.9250219766263224,25927745.4
2018-09-04,242.72,-1.5964790067826116,2.710052531746541,10.82155436409291,1.5755509682575968,1.6702427117953023,0.6184058529072007,0.7866419989980453,0.8788953174168966,26517059.466666665
2018-09-05,243.19,-1.729151061220742,1.4563246707038984,9.936778722240488,1.6595785680336241,0.5286252238050961,0.8403218975010596,0.80453529849905,0.854108644444281,27646772.933333334
2018-09-06,249.33,-1.4491351797623324,0.4357367397895833,9.00839054840065,1.7851719786362212,-0.30240115799405354,0.7200338839474804,0.7763681603151935,0.8281951497345851,29406182.133333333
2018-09-07,246.49,-1.0632982574510772,-0.26869703905326653,8.097755335800498,1.9529538715963146,-0.9521539836719529,0.8301036502929255,0.7942799903077707,0.8168900965923136,30509016.933333334
2018-09-10,249.33,-0.23029820063338605,-0.7788243148403203,7.1950694909731014,2.1409600351362985,-1.0447022521785625,0.8252118644067805,0.8045906150074406,0.8127902693973559,31864967.2
2018-09-11,249.8,1.063557566902422,-0.767483219993009,6.305130554604601,2.3328704835791854,-0.7346011095503785,0.44850255661066585,0.685894595541849,0.7704917114455201,33513391.066666666
2018-09-12,245.55,2.5417468728162147,-0.3732197372007894,5.421292792056077,2.4949363555417765,-0.08959793334609555,0.46444780635401023,0.6120789991459027,0.7176874740123143,35002467.666666664
2018-09-13,246.02,4.204447115729649,0.34827661717444214,4.578569736290096,2.634085627349518,0.7143837883093551,0.0718608169440255,0.43200627174527695,0.6224604065899685,36687249.333333336
2018-09-14,240.83,5.9075119255542266,1.2191679159816362,3.8058404354675237,2.7421898458863505,1.8462265643641682,0.5171658144631127,0.4603927859845555,0.5684378663881642,38203045.333333336
2018-09-17,246.49,7.583418479704458,2.3935469845503734,3.1587461883028642,2.856892736406505,3.2849750259596693,0.31044558071585104,0.41041038422832066,0.5157620390015496,39772863.733333334
2018-09-18,243.66,9.186749812373039,3.7970214851569626,2.685107939244353,2.969661085929128,4.791414519046777,0.06866325785244688,0.2964946754363627,0.44267291781315393,40413761.0
2018-09-19,240.35,10.56980037396331,5.215309162813397,2.2861311819602745,3.0961711463079613,6.282494360718887,0.31044558071585104,0.30114497719619215,0.3954969376075,40224935.733333334
2018-09-20,243.66,11.511325846096108,6.630848795712822,2.0655332433594586,3.256219556619626,7.680172943027426,0.5000000000000011,0.3674299847974618,0.3861412866708206,40373904.333333336
2018-09-21,245.55,11.953298555715504,7.952011298385617,2.053370996297846,3.416339862558663,8.926574570186741,0.6156351791530946,0.4501650495826727,0.4074825409747713,39086655.2
2018-09-25,246.97,11.680754365532946,9.115164997617466,2.1751451254071585,3.5684710761767797,10.01937038408616,1.0,0.6334433663884484,0.4828028161126637,36816219.733333334
2018-09-26,248.85,11.115921237564605,10.073541436438957,2.558352278648248,3.72498701829929,10.84982658762394,0.9516129032258047,0.7394998786675672,0.5683685036309648,36661296.86666667
2018-09-27,248.85,10.774523205337267,10.785453042247902,3.117076371570871,3.9129457035948145,11.2817572205542,1.0947580645161286,0.8579192739504209,0.6648854270707835,36031596.86666667
2018-09-28,250.27,10.20521141531152,11.092950398117834,3.7867245584602722,4.0966958312801545,11.264491669525075,0.7081128747795413,0.8079838075601276,0.7125848872338981,35606991.0
2018-10-01,247.91,9.190243409584513,10.968140497493815,4.46201952496565,4.31384905110978,10.704487860483766,0.749559082892416,0.788508899337557,0.737892891268451,35868857.53333333
2018-10-02,248.38,7.668008819994883,10.361333223606161,5.213958049475057,4.538905724312844,9.939201883896017,0.2918871252204587,0.6229683079651909,0.6995846968340309,34774901.0
2018-10-03,243.19,6.214577492146766,9.562335437554369,6.0089809952671684,4.792563537331574,9.231562518785193,0.3329411764705897,0.5262925974669905,0.6418206637116841,34557014.06666667
2018-10-04,245.55,4.645357743947901,8.834989214440224,6.756963879704297,5.074630052940295,8.371008432887358,-0.3341176470588239,0.23948918262505237,0.5077101700161402,33948898.06666667
2018-10-05,239.88,3.2227071359086614,7.933622223200546,7.412489887583129,5.391053932699774,7.235096812004549,-0.3333333333333333,0.04854834397225713,0.3546562280015124,33850415.53333333
2018-10-08,236.1,2.163844701895979,6.804739284392914,7.932631955234358,5.724696901434662,5.838424494517596,-0.2855414398064125,-0.0628149172872994,0.21549917957190848,34025647.53333333
2018-10-09,229.97,1.3496205711497191,5.495084199045619,8.309539567083764,6.0585969965806505,4.586587623324386,0.12023708721422535,-0.0017975824534578189,0.14306692556345302,34890563.46666667
2018-10-11,230.44,0.8703828739093924,4.324920705703061,8.541972263754255,6.371852376314609,3.3654085420484185,-0.5393734123624038,-0.18098952575643978,0.03504810845682209,35166535.93333333
2018-10-12,214.86,0.35261963487613046,3.1659991710543607,8.592241922089542,6.6457421670390975,2.3417980613031872,0.2565146579804565,-0.03515479784414102,0.011647139689834385,39208502.93333333
2018-10-15,223.83,0.2997503091507905,2.1785980327701777,8.394879326965452,6.914474232213232,1.5880014010073635,0.09470672389127327,0.00813237606766374,0.010475551815777502,38405040.13333333
2018-10-16,217.69,0.47350104675793697,1.4254059605016094,7.949095696711758,7.157056121843407,0.9505689417450361,0.27794117647058875,0.09806864286863874,0.039673248833397914,39239654.06666667
2018-10-17,223.83,0.17801025627089304,0.7832414160213845,7.242641588704625,7.361317035371867,0.46057316099889595,0.34841193455245456,0.18151640676324401,0.08695430147667994,39426660.93333333
2018-10-18,225.24,-0.7320647366468157,0.24534372676990251,6.423611804044923,7.5092674371865815,-0.10757409985027154,0.3113502256161055,0.22479434638086448,0.1329009831114081,40633180.666666664
2018-10-19,223.35,-1.9625985232686334,-0.3592294241310628,5.618692620640908,7.5968672153558225,-0.4762606177158757,0.34609120521172637,0.26522663265781843,0.17700953296021155,40687668.333333336
2018-10-22,222.88,-3.4059235272982002,-0.8094956658129475,4.714240094087203,7.61292905814965,-0.8332577266846163,0.5130293159609125,0.3478275270921831,0.2339488643375354,40011874.266666666
2018-10-23,223.83,-4.920144873994985,-1.2588743572340397,3.6843813351147494,7.600269257199719,-1.579858091389752,0.16705882352941195,0.28757129257125935,0.25182300708211003,39321827.0
2018-10-24,217.22,-6.725692293855457,-2.1027550264484627,2.5254822072829213,7.548756122784828,-2.7712148903239755,0.1561879549966917,0.24377684671307012,0.24914095362576338,40026718.0
