,index,Latitude_and_Longitude
805,新北市三重區光復路二段 69 號30樓,"[25.061495, 121.472838]"
806,(235)新北市中和區建康路10號3至6樓,"[23.975744, 120.979772]"
807,新北市中和區板南路653號10樓,"[25.008165, 121.483871]"
808,新北市樹林區博愛街242號8樓,"[24.985823, 121.42349]"
809,臺南市安平區永華路二段248號21樓~6,"[22.990213, 120.180033]"
810,新北市淡水區中正東路二段27-8號13樓,"[25.1566165, 121.45986374]"
811,新北市新店區北新路3段225號8樓,"[24.986126, 121.539837]"
812,苗栗縣竹南鎮科東三路2、6號4樓,"[24.706766, 120.91982]"
813,台北市信義區光復南路495號11樓之5,"[25.03249, 121.557848]"
814,臺北市信義區基隆路1段333號1807（國貿大樓）,"[25.034268, 121.561078]"
815,苗栗縣竹南鎮科中路12號8樓(訴訟及非訟代理人聯絡處),"[24.709568, 120.915431]"
816,台中市西屯區文心路二段201號6樓之6,"[24.15961, 120.647311]"
817,台南市安南區科技五路19號,"[23.04732, 120.144256]"
818,桃園市龜山區興業街5號2樓之1,"[24.988294, 121.328244]"
819,高雄市燕巢區角宿里四林路699號,"[22.78301, 120.343848]"
820,台北市敦化北路201號後棟4樓377室,"[25.056636, 121.549405]"
821,新竹縣竹北市台元一街一號10樓之一,"[24.84138, 121.01949]"
822,新竹科學園區新竹市力行一路1號3樓A1-4,"[24.773856, 121.017725]"
823,"P.O, Box 31119, Grand Pavilion, 802 West Bay Rd.,KY1-1205",
824,高雄市楠梓加工出口區新開發路8號,"[22.64767612, 120.29984892]"
825,新竹科學園區新竹市展業一路9號6樓之一、之三,"[24.783903, 121.00121]"
826,新北市新店區北新路三段207-5號4樓,"[24.985049, 121.539961]"
827,新北市新店區寶橋路235巷135號5樓,"[24.984142, 121.552059]"
828,彰化縣伸港鄉彰濱工業區線工北一路36號,"[24.1557891, 120.4528082]"
829,屏東縣枋寮鄉中山路三段55號,"[22.408631, 120.586583]"
830,新北市中和區建八路16號6樓之2,"[24.998243, 121.486811]"
831,台北市中山區松江路121號15樓,"[25.052678, 121.533229]"
832,彰化縣鹿港鎮頭南里南勢巷20-3號,"[24.0874236, 120.4615716]"
833,臺北市內湖區新湖一路370號3樓,"[25.063019, 121.583362]"
834,"高雄市鼓山區民利街15,17,19號(台灣分公司)",
835,新北市三重區光復路2段69號16樓,"[25.056943, 121.47225]"
836,福建省漳州台商投資區白礁工業園 15-17 號通用廠房,"[23.975744, 120.979772]"
837,台中市南屯區工業區二十二路21號,"[24.159774, 120.606055]"
838,新北市汐止區新台五路一段90號8樓,"[25.060505, 121.648193]"
839,台北市中山區南京東路二段172號3樓,"[25.051831, 121.534607]"
840,臺中市大里區工業八路58號,"[24.097861, 120.716375]"
841,桃園市平鎮區湧豐里工業五路10號,"[24.903447, 121.198217]"
842,新竹縣竹北市台元一街1號13樓之一,"[24.84138, 121.01949]"
843,台南市安南區工業一路36號,"[23.043653, 120.152208]"
844,台中市西屯區工業區35路3號,"[24.170232, 120.591465]"
845,新北市中和區連城路268號2樓之1,"[24.996619, 121.486837]"
846,新北市新莊區五權三路12巷3號,"[25.063054, 121.45296]"
847,新竹縣竹北市台元一街5號11樓之1,"[24.84177, 121.01896]"
848,新北市樹林區佳園路三段203號,"[24.947295, 121.385574]"
849,新竹科學園區新竹市力行路6號,"[24.774262, 121.024715]"
850,台中巿工業區六路七號,"[24.171888, 120.608055]"
851,高雄市前鎮區高雄加工出口區環區三路一號,"[22.58656748, 120.31836792]"
852,桃園市蘆竹區南崁路一段338號,"[25.05563, 121.28198]"
853,高雄市楠梓加工出口區東七街16號6樓,"[22.64767612, 120.29984892]"
854,台北市南港區三重路19-11號E棟10樓,"[25.058266, 121.613908]"
855,新竹市科學園區工業東三路2號,"[24.777428, 121.008201]"
856,台北市內湖區瑞光路258巷2號7樓,"[25.075111, 121.575438]"
857,新北市淡水區中正東路一段3巷9號9樓,"[25.16550689, 121.45174001]"
858,新竹縣湖口鄉新竹工業區光復北路12號,"[24.875915, 121.037364]"
859,苗栗縣頭份市蘆竹里4鄰工業路15號,"[24.673176, 120.887809]"
860,高雄市高雄加工出口區北一路18號,"[22.64767612, 120.29984892]"
861,台北市內湖區港墘路189號7樓,"[25.075811, 121.574758]"
862,新北市土城區大同街23號,"[24.95951, 121.415978]"
863,雲林縣斗六市榴中里河南街329號,"[23.713693, 120.575002]"
864,新竹科學工業園區新竹縣研發一路一號,"[23.975744, 120.979772]"
865,桃園市龜山區山鶯路167-1號,"[24.985923, 121.327741]"
866,台北市內湖區瑞光路513巷36號10樓,"[25.080253, 121.569915]"
867,新北市中和區建一路150號15樓,"[24.998448, 121.487788]"
868,桃園市平鎮區工業二路１２號,"[24.904312, 121.201945]"
869,桃園市龜山區建國東路29號,"[24.986714, 121.322626]"
870,台南市新營區新工路13巷1號,"[23.306296, 120.283206]"
871,台北市內湖區南京東路六段501號9樓,"[25.061789, 121.58863]"
872,新竹縣竹北市台元一街5號12樓之1及12樓之2,"[24.84177, 121.01896]"
873,新北市土城區大安里忠承路32號1樓,"[24.965338, 121.438473]"
874,雲林縣元長鄉元東路1之20號,"[23.655324, 120.321469]"
875,台中市梧棲區臨港路3段68號,"[24.227923, 120.514259]"
876,新北市三重區光復路一段83巷7號2樓,"[25.050174, 121.473111]"
877,"P.O.BOX 32052,Grand Cayman KYI-1208,Cayman Islands.",
878,"P. O. Box 31119 Grand Pavilion, Hibiscus Way, 802 West Bay R",
879,高雄市岡山區中山南路308號1樓,"[22.78673, 120.299942]"
880,新北市新店區民權路95號16樓,"[24.982814, 121.537146]"
881,台北市士林區後港街96號7樓F室(台灣辦事處),"[25.086226, 121.521769]"
882,(104)台北市中山區松江路168號5樓,"[23.975744, 120.979772]"
883,台北市內湖區洲子街96號4樓,"[25.079884, 121.570922]"
884,高雄市左營區博愛三路102號1-2樓,"[22.673468, 120.305461]"
885,台北市八德路2段308號10F,"[25.047153, 121.542551]"
886,台中市南屯區五權西路二段236號19F之1,"[24.140318, 120.649208]"
887,"PO Box 309, Ugland House, Grand Cayman, KY1-1104, Cayman Isl",
888,台北市吉林路99號3樓,"[25.0559, 121.530255]"
889,高雄市前鎮區金福路1號,"[22.571009, 120.328318]"
890,台北市中山區中山北路二段96號7樓705室,"[25.059532, 121.522621]"
891,台中市西屯區工業區十二路六號,"[24.176234, 120.597769]"
892,"P.O.Box 31119 Grand pavilion,Hibiscus Way,802 West Bay Road,",
893,"2nd Fl, 802 West Bay Road, P.O. Box 10338, Cayman Islands",
894,台北市內湖區陽光街321巷56號5樓,"[25.071649, 121.577889]"
895,新北市中和區中正路955號5樓(訴訟.非訴訟代理人地址),"[25.006786, 121.483378]"
896,北市內湖區瑞光路392號6樓,"[25.077824, 121.57124]"
897,台中市東區旱溪東路1段456號,"[24.142141, 120.701676]"
898,桃園市中壢區吉林北路5-2號,"[24.984485, 121.251066]"
899,台北市信義區松高路9號11樓,"[25.039523, 121.565053]"
900,中國上海閔行區吳中路1688號A棟,"[23.975744, 120.979772]"
901,香港上環永樂街148號南和行大廈16樓04至05室,"[23.975744, 120.979772]"
902,新北市深坑區北深路三段147號,"[25.002652, 121.602784]"
903,香港灣仔告士打道77-79 號富通大廈31樓,"[23.975744, 120.979772]"
904,越南同奈省邊和市三協坊第五區,"[23.975744, 120.979772]"
905,"8 Penjuru Lane,Singapore 609189",
906,中國河南省鄭州市金水區農業路東62號蘇荷中心18樓,"[23.975744, 120.979772]"
907,"99 Moo1, Tumbon Nikompattana, Amphur Nikompattana, Rayong TH",
908,香港灣仔告士打道138號聯合鹿島大廈15樓,"[23.975744, 120.979772]"
909,香港觀塘鴻圖道31號鴻貿中心12樓1206室,"[23.975744, 120.979772]"
910,香港德輔道中317-319號啟德商業大廈20樓2003室,"[23.975744, 120.979772]"
911,香港康樂廣場1號怡和大廈33樓3311-3312室,"[23.975744, 120.979772]"
912,香港新界沙田穗禾路1號豐利工業中心A座6樓1-2號室,"[23.975744, 120.979772]"
913,臺灣雲林縣斗六市雲科路三段76號(訴訟及非訴訟代理人聯絡處),"[23.975744, 120.979772]"
914,台北市中正區延平南路七十五號二、三樓,"[25.044321, 121.510277]"
915,台中市西屯區台灣大道四段600號,"[24.179342, 120.623806]"
916,台北市松江路293之805號,"[25.060658, 121.533489]"
917,高雄市前鎮區民權二路6號27樓,"[22.605026, 120.309722]"
918,台南市永康區蔦松里中正北路837號,"[23.05072, 120.26721]"
919,"台北市光復北路11巷35號1,4,5,13樓",
920,雲林縣斗六市科工八路52號,"[23.721311, 120.508716]"
921,台中市大雅區雅潭路4段436號,"[24.221031, 120.65809]"
922,台北市南港區園區街3之1號五樓之1,"[25.058954, 121.612182]"
923,彰化縣大村鄉美港村美港路116號,"[23.9814237, 120.5726403]"
924,台北市鄭州路139號6樓,"[25.050533, 121.510095]"
925,新北市永和區永和路一段100號,"[25.006998, 121.513246]"
926,台南市佳里區民安里同安寮77-1號,"[23.166516, 120.193417]"
927,台中市大甲區順帆路19號,"[24.407371, 120.638634]"
928,高雄市岡山區本洲里育才路88號,"[22.805874, 120.277378]"
929,台北市內湖區行愛路128號,"[25.063854, 121.580029]"
930,新北市三重區力行路一段52號(通訊地址),"[25.068417, 121.485537]"
931,高雄市大寮區莒光三街六號,"[22.577463, 120.426783]"
932,台北市南港區重陽路118號,"[25.056219, 121.59863]"
933,台北市信義區市民大道六段288號9樓,"[25.049215, 121.579137]"
934,80661高雄市前鎮區成功二路88號22樓,"[23.975744, 120.979772]"
935,高雄市鹽埕區大義街56號,"[22.620933, 120.286225]"
936,台北市中山北路六段89號,"[25.105813, 121.524129]"
937,台中市潭子區(台中加工出口區)建國路22號,"[24.2192, 120.700186]"
938,彰化縣福興鄉沿海路四段三七三號,"[24.0368422, 120.4205057]"
939,台北市羅斯福路六段140號4樓,"[24.996301, 121.540669]"
940,彰化縣和美鎮好修里和港路575號,"[24.1323884, 120.4893088]"
941,台中市西屯區工業區2路6號,"[24.167905, 120.611306]"
942,台北市信義區信義路五段一００號,"[25.03263, 121.565985]"
943,台北市敦化南路二段二號十五樓,"[25.03303, 121.548367]"
944,南投市南崗工業區工業路336號,"[23.91152368, 120.68738437]"
945,台北市信義區忠孝東路5段293號4樓,"[25.041141, 121.572317]"
946,桃園市八德區聯華街41號,"[24.941911, 121.279253]"
947,台北市八德路二段三０八號十一樓之一,"[25.047153, 121.542551]"
948,台北市松山區八德路3段30號12樓,"[25.04811, 121.551527]"
949,桃園市觀音區大潭里一鄰環科路323號,"[25.038102, 121.06266]"
950,桃園市觀音區中山路一段1119號,"[25.028392, 121.109276]"
